id,price
193573,687.0857
193574,2291.623
193575,1758.1061
193576,667.62244
193577,4287.9834
193578,685.7529
193579,7726.0425
193580,2193.8333
193581,10741.497
193582,1316.3658
193583,3267.2307
193584,622.32214
193585,4026.7397
193586,1117.0829
193587,531.4805
193588,1272.9647
193589,877.9482
193590,3704.614
193591,5828.6113
193592,1275.2496
193593,605.40955
193594,696.0747
193595,5593.5127
193596,3557.4614
193597,3044.5127
193598,399.9223
193599,1429.1528
193600,1958.7758
193601,2036.1322
193602,547.1673
193603,1123.1837
193604,789.8801
193605,5802.8154
193606,981.7556
193607,679.3878
193608,1264.0721
193609,2441.9956
193610,4057.0364
193611,9807.676
193612,3981.5928
193613,692.85986
193614,715.5447
193615,1325.4283
193616,1437.1676
193617,654.7435
193618,3609.1636
193619,2451.0159
193620,9882.04
193621,3703.6396
193622,692.24255
193623,1490.868
193624,3729.2178
193625,2855.1296
193626,3526.6284
193627,3016.4434
193628,1143.0065
193629,1097.6749
193630,1830.2465
193631,8833.117
193632,840.37384
193633,3009.7634
193634,700.09863
193635,4165.1577
193636,1690.7203
193637,1143.721
193638,683.2318
193639,5567.1035
193640,5054.7637
193641,7521.0347
193642,3219.3752
193643,2791.8557
193644,3075.2031
193645,1357.2963
193646,393.53693
193647,3380.1675
193648,952.9822
193649,3603.0017
193650,730.35693
193651,1366.0386
193652,1239.4832
193653,715.8083
193654,4509.288
193655,1381.0612
193656,2696.3687
193657,2673.5493
193658,3152.8413
193659,771.6373
193660,753.5067
193661,2391.6094
193662,3740.1152
193663,679.3202
193664,3587.6567
193665,1373.8229
193666,4322.424
193667,2713.609
193668,1528.6703
193669,560.5702
193670,3663.7546
193671,3022.4893
193672,594.27264
193673,820.8913
193674,1154.1254
193675,661.80664
193676,727.73706
193677,8653.614
193678,866.10065
193679,6977.634
193680,3880.199
193681,3065.8662
193682,1393.5101
193683,1141.2423
193684,1554.4171
193685,823.17944
193686,4744.695
193687,5579.2793
193688,2495.656
193689,11059.167
193690,3571.544
193691,857.8705
193692,897.48376
193693,1742.7555
193694,606.1616
193695,4053.9292
193696,605.0238
193697,6911.3364
193698,666.9729
193699,1402.7982
193700,762.8587
193701,5434.1436
193702,17166.797
193703,1153.8307
193704,686.66614
193705,1923.4197
193706,6394.589
193707,1059.0116
193708,3157.8525
193709,560.6727
193710,739.7239
193711,8608.981
193712,2914.551
193713,10542.294
193714,460.0135
193715,1926.6307
193716,3393.7744
193717,8839.821
193718,685.6968
193719,1823.7072
193720,3251.5923
193721,966.6852
193722,635.5746
193723,10270.215
193724,681.00824
193725,1180.5824
193726,1090.0629
193727,3258.4253
193728,1250.4127
193729,2513.8784
193730,700.6142
193731,2458.3364
193732,1816.1884
193733,560.16205
193734,1314.1539
193735,3712.6519
193736,4159.707
193737,2224.5823
193738,1843.7725
193739,609.19836
193740,1090.7821
193741,3050.2402
193742,2050.0215
193743,500.67365
193744,2449.4324
193745,3163.8413
193746,1246.1031
193747,1400.4976
193748,984.1917
193749,4194.247
193750,1868.9763
193751,877.25024
193752,6122.2896
193753,799.2604
193754,3486.0156
193755,4583.6855
193756,590.22815
