id,target
300000,0
300001,0
300002,0
300003,0
300004,1
300005,1
300006,1
300007,0
300008,0
300009,0
300010,0
300011,0
300012,1
300013,0
300014,1
300015,0
300016,0
300017,1
300018,1
300019,0
300020,0
300021,0
300022,0
300023,0
300024,1
300025,0
300026,0
300027,0
300028,0
300029,1
300030,0
300031,1
300032,0
300033,0
300034,0
300035,1
300036,0
300037,0
300038,1
300039,1
300040,0
300041,0
300042,0
300043,0
300044,0
300045,0
300046,0
300047,0
300048,0
300049,0
300050,0
300051,0
300052,0
300053,0
300054,1
300055,0
300056,0
300057,0
300058,0
300059,1
300060,0
300061,1
300062,0
300063,1
300064,0
300065,0
300066,0
300067,1
300068,1
300069,1
300070,1
300071,0
300072,0
300073,0
300074,0
300075,0
300076,0
300077,1
300078,1
300079,0
300080,0
300081,1
300082,1
300083,0
300084,1
300085,0
300086,0
300087,0
300088,0
300089,0
300090,0
300091,1
300092,0
300093,0
300094,0
300095,0
300096,0
300097,0
300098,0
300099,0
300100,0
300101,1
300102,0
300103,0
300104,1
300105,0
300106,0
300107,0
300108,1
300109,0
300110,0
300111,0
300112,0
300113,1
300114,0
300115,0
300116,1
300117,1
300118,1
300119,0
300120,0
300121,1
300122,0
300123,1
300124,0
300125,0
300126,1
300127,1
300128,0
300129,1
300130,0
300131,0
300132,0
300133,1
300134,1
300135,0
300136,0
300137,1
300138,1
300139,0
300140,0
300141,0
300142,0
300143,1
300144,0
300145,0
300146,1
300147,0
300148,0
300149,0
300150,0
300151,0
300152,0
300153,0
300154,0
300155,0
300156,1
300157,0
300158,0
300159,0
300160,1
300161,0
300162,0
300163,0
300164,1
300165,0
300166,0
300167,0
300168,0
300169,0
300170,0
300171,1
300172,0
300173,0
300174,0
300175,0
300176,0
300177,1
300178,0
300179,1
300180,0
300181,0
300182,1
300183,1
300184,1
300185,0
300186,0
300187,1
300188,1
300189,0
300190,0
300191,1
300192,0
300193,0
300194,1
300195,0
300196,0
300197,0
300198,0
300199,0
300200,0
300201,0
300202,0
300203,1
300204,1
300205,1
300206,0
300207,0
300208,0
300209,0
300210,1
300211,0
300212,0
300213,1
300214,0
300215,1
300216,0
300217,1
300218,0
300219,0
300220,0
300221,0
300222,0
300223,1
300224,0
300225,0
300226,0
300227,0
300228,0
300229,0
300230,1
300231,0
300232,0
300233,0
300234,0
300235,0
300236,0
300237,0
300238,0
300239,0
300240,0
300241,0
300242,0
300243,0
300244,0
300245,0
300246,1
300247,0
300248,1
300249,0
300250,1
300251,1
300252,0
300253,1
300254,1
300255,0
300256,1
300257,0
300258,0
300259,0
300260,1
300261,0
300262,0
300263,0
300264,1
300265,0
300266,1
300267,1
